timestamp,platform,target,url,request_num,status_code,response_time_ms,valid_title_found
2026-07-01T10:44:17.487592,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",9,520,9122.5,False
2026-07-01T10:44:31.458295,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",10,200,13906.8,True
2026-07-01T10:44:50.535724,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",11,200,19007.9,True
2026-07-01T10:45:06.351969,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",12,200,15700.1,True
2026-07-01T10:45:44.918300,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",13,520,38564.5,False
2026-07-01T10:46:00.048270,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",14,200,15035.5,True
2026-07-01T10:46:11.049389,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",15,520,10997.5,False
2026-07-01T10:46:29.533255,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",16,200,18411.2,True
2026-07-01T10:46:43.901297,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",17,200,14279.2,True
2026-07-01T10:46:55.868904,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",18,200,11887.4,True
2026-07-01T10:47:13.466784,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",19,200,17499.8,True
2026-07-01T10:47:50.653272,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",20,200,37097.1,True
2026-07-01T10:48:13.068772,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",21,200,22291.2,True
2026-07-01T10:48:29.443055,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",22,200,16293.3,True
2026-07-01T10:48:45.577551,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",23,200,16052.4,True
2026-07-01T10:48:55.315084,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",24,520,9734.3,False
2026-07-01T10:49:32.826447,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",25,200,37450.3,True
2026-07-01T10:49:48.217775,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",26,200,15312.3,True
2026-07-01T10:50:39.979322,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",27,520,51738.2,False
2026-07-01T10:50:57.137516,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",28,200,17081.9,True
2026-07-01T10:51:06.848432,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",29,520,9709.3,False
2026-07-01T10:51:16.017774,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",30,520,9167.4,False
2026-07-01T10:51:25.359333,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",31,520,9338.5,False
2026-07-01T10:51:34.691894,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",32,520,9328.7,False
2026-07-01T10:51:49.224720,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",33,200,14403.1,True
2026-07-01T10:52:03.499261,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",34,200,14175.0,True
2026-07-01T10:52:07.998669,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",35,200,4427.7,True
2026-07-01T10:52:27.592161,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",36,200,19522.5,True
2026-07-01T10:52:41.349244,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",37,200,13705.8,True
2026-07-01T10:52:57.853651,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",38,200,16421.0,True
2026-07-01T10:53:12.319469,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",39,200,14365.1,True
2026-07-01T10:53:18.024463,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",40,200,5581.4,True
2026-07-01T10:53:53.564455,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",41,520,35537.4,False
2026-07-01T10:54:03.257544,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",42,520,9691.1,False
2026-07-01T10:54:18.329812,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",43,200,14999.1,True
2026-07-01T10:54:36.802430,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",44,520,18470.6,False
2026-07-01T10:54:54.538687,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",45,200,17694.0,True
2026-07-01T10:55:06.434475,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",46,520,11894.4,False
2026-07-01T10:55:15.616526,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",47,520,9179.7,False
2026-07-01T10:55:53.884068,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",48,200,38193.7,True
2026-07-01T10:56:12.365189,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",49,200,18412.0,True
2026-07-01T10:56:21.107496,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",50,520,8740.5,False
2026-07-01T10:56:30.541261,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",51,520,9430.8,False
2026-07-01T10:56:35.216418,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",52,200,4605.4,True
2026-07-01T10:57:12.818376,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",53,200,37530.4,True
2026-07-01T10:57:24.192071,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",54,520,11370.7,False
2026-07-01T10:58:00.998712,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",55,200,36734.4,True
2026-07-01T10:58:10.665816,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",56,520,9664.1,False
2026-07-01T10:58:20.003184,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",57,520,9329.9,False
2026-07-01T11:01:19.855757,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",58,0,3695.7,False
2026-07-01T11:01:29.988559,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",59,520,10124.2,False
2026-07-01T11:01:50.519427,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",60,200,20404.4,True
2026-07-01T11:02:14.583955,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",61,200,23979.8,True
2026-07-01T11:02:31.058553,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",62,200,16401.8,True
2026-07-01T11:02:42.416216,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",63,520,11354.2,False
2026-07-01T11:03:13.727547,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",64,200,31227.8,True
2026-07-01T11:03:49.669988,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",65,200,35863.2,True
2026-07-01T11:04:26.651990,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",66,520,36978.7,False
2026-07-01T11:04:39.470338,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",67,200,12727.5,True
2026-07-01T11:04:49.374114,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",68,520,9897.1,False
2026-07-01T11:05:25.565924,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",69,200,36081.9,True
2026-07-01T11:05:42.552403,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",70,200,16895.8,True
2026-07-01T11:05:52.399521,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",71,520,9842.5,False
2026-07-01T11:06:01.599132,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",72,520,9197.3,False
2026-07-01T11:06:15.206517,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",73,200,13518.8,True
2026-07-01T11:06:26.640097,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",74,520,11429.1,False
2026-07-01T11:06:45.586308,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",75,200,18859.0,True
2026-07-01T11:06:55.653181,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",76,520,10063.2,False
2026-07-01T11:07:09.565550,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",77,200,13795.1,True
2026-07-01T11:07:46.203991,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",78,200,10597.6,True
2026-07-01T11:08:21.951577,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",79,520,35743.7,False
2026-07-01T11:08:31.130535,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",80,520,9172.3,False
2026-07-01T11:08:44.495977,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",81,200,13273.0,True
2026-07-01T11:08:58.138341,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",82,200,13537.5,True
2026-07-01T11:09:07.157036,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",83,520,9016.3,False
2026-07-01T11:09:16.321622,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",84,520,9157.0,False
2026-07-01T11:09:29.522059,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",85,200,13126.6,True
2026-07-01T11:10:06.404246,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",86,520,36880.3,False
2026-07-01T11:10:22.503106,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",87,200,16007.6,True
2026-07-01T11:10:27.458645,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",88,200,4885.2,True
2026-07-01T11:10:37.895043,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",89,520,10432.1,False
2026-07-01T11:10:48.115703,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",90,520,10217.7,False
2026-07-01T11:11:00.382694,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",91,520,12263.5,False
2026-07-01T11:11:11.189377,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",92,520,10805.3,False
2026-07-01T11:11:14.381963,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",93,200,3124.2,True
2026-07-01T11:11:30.612569,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",94,200,16150.1,True
2026-07-01T11:11:45.805996,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",95,200,15122.3,True
2026-07-01T11:11:50.108330,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",96,200,4183.5,True
2026-07-01T11:11:56.241296,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",97,200,6038.1,True
2026-07-01T11:12:06.430484,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",98,520,10183.2,False
2026-07-01T11:12:17.736384,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",99,520,11299.9,False
2026-07-01T11:12:27.383034,zyte,glassdoor_company,"https://www.glassdoor.com/Overview/Working-at-Google-EI_IE9079.11,17.htm",100,520,9645.1,False
2026-07-01T11:12:29.791956,zenrows,datanyze,https://www.datanyze.com/,1,200,2375.3,True
2026-07-01T11:12:32.255543,zenrows,datanyze,https://www.datanyze.com/,2,200,2413.0,True
2026-07-01T11:12:34.007085,zenrows,datanyze,https://www.datanyze.com/,3,200,1715.0,True
2026-07-01T11:12:36.453023,zenrows,datanyze,https://www.datanyze.com/,4,200,2412.4,True
2026-07-01T11:12:38.785832,zenrows,datanyze,https://www.datanyze.com/,5,200,2293.4,True
2026-07-01T11:12:40.372134,zenrows,datanyze,https://www.datanyze.com/,6,200,1544.9,True
2026-07-01T11:12:42.590028,zenrows,datanyze,https://www.datanyze.com/,7,200,2191.7,True
2026-07-01T11:12:44.579153,zenrows,datanyze,https://www.datanyze.com/,8,200,1963.5,True
2026-07-01T11:12:50.421039,zenrows,datanyze,https://www.datanyze.com/,9,200,5803.5,True
2026-07-01T11:12:52.101700,zenrows,datanyze,https://www.datanyze.com/,10,200,1639.0,True
2026-07-01T11:12:54.720196,zenrows,datanyze,https://www.datanyze.com/,11,200,2590.8,True
2026-07-01T11:12:57.091918,zenrows,datanyze,https://www.datanyze.com/,12,200,2331.1,True
2026-07-01T11:12:59.767835,zenrows,datanyze,https://www.datanyze.com/,13,200,2635.7,True
2026-07-01T11:13:07.052194,zenrows,datanyze,https://www.datanyze.com/,14,200,7261.8,True
2026-07-01T11:13:08.628908,zenrows,datanyze,https://www.datanyze.com/,15,200,1538.9,True
2026-07-01T11:13:10.253716,zenrows,datanyze,https://www.datanyze.com/,16,200,1589.2,True
2026-07-01T11:13:12.030140,zenrows,datanyze,https://www.datanyze.com/,17,200,1748.2,True
2026-07-01T11:13:14.727429,zenrows,datanyze,https://www.datanyze.com/,18,200,2653.4,True
2026-07-01T11:13:16.966752,zenrows,datanyze,https://www.datanyze.com/,19,200,2197.4,True
2026-07-01T11:13:21.892914,zenrows,datanyze,https://www.datanyze.com/,20,200,4883.3,True
2026-07-01T11:13:26.564741,zenrows,datanyze,https://www.datanyze.com/,21,200,4646.9,True
2026-07-01T11:13:30.821199,zenrows,datanyze,https://www.datanyze.com/,22,200,4233.2,True
2026-07-01T11:13:35.159428,zenrows,datanyze,https://www.datanyze.com/,23,200,4278.8,True
2026-07-01T11:13:36.890605,zenrows,datanyze,https://www.datanyze.com/,24,200,1630.4,True
2026-07-01T11:13:39.064669,zenrows,datanyze,https://www.datanyze.com/,25,200,2145.4,True
2026-07-01T11:13:41.505560,zenrows,datanyze,https://www.datanyze.com/,26,200,2411.6,True
2026-07-01T11:14:04.886189,zenrows,datanyze,https://www.datanyze.com/,27,200,23343.2,True
2026-07-01T11:14:06.690565,zenrows,datanyze,https://www.datanyze.com/,28,200,1760.8,True
2026-07-01T11:14:11.712727,zenrows,datanyze,https://www.datanyze.com/,29,200,4992.3,True
2026-07-01T11:14:18.495829,zenrows,datanyze,https://www.datanyze.com/,30,200,6740.2,True
2026-07-01T11:14:21.271729,zenrows,datanyze,https://www.datanyze.com/,31,200,2735.9,True
2026-07-01T11:14:23.108109,zenrows,datanyze,https://www.datanyze.com/,32,200,1799.5,True
2026-07-01T11:14:25.933548,zenrows,datanyze,https://www.datanyze.com/,33,200,2778.5,True
2026-07-01T11:14:28.939663,zenrows,datanyze,https://www.datanyze.com/,34,200,2968.4,True
2026-07-01T11:14:38.781506,zenrows,datanyze,https://www.datanyze.com/,35,200,9803.1,True
2026-07-01T11:14:50.246850,zenrows,datanyze,https://www.datanyze.com/,36,200,11426.0,True
2026-07-01T11:14:54.994239,zenrows,datanyze,https://www.datanyze.com/,37,200,4712.0,True
2026-07-01T11:14:57.626809,zenrows,datanyze,https://www.datanyze.com/,38,200,2596.5,True
2026-07-01T11:15:01.004285,zenrows,datanyze,https://www.datanyze.com/,39,200,3339.0,True
2026-07-01T11:15:04.317921,zenrows,datanyze,https://www.datanyze.com/,40,200,3275.7,True
2026-07-01T11:15:09.850724,zenrows,datanyze,https://www.datanyze.com/,41,200,5492.2,True
2026-07-01T11:15:11.527762,zenrows,datanyze,https://www.datanyze.com/,42,200,1639.9,True
2026-07-01T11:15:19.221277,zenrows,datanyze,https://www.datanyze.com/,43,200,7650.8,True
2026-07-01T11:15:27.261744,zenrows,datanyze,https://www.datanyze.com/,44,200,8005.7,True
2026-07-01T11:15:42.349941,zenrows,datanyze,https://www.datanyze.com/,45,200,15048.1,True
2026-07-01T11:15:44.594305,zenrows,datanyze,https://www.datanyze.com/,46,200,2220.9,True
2026-07-01T11:15:46.292299,zenrows,datanyze,https://www.datanyze.com/,47,200,1677.1,True
2026-07-01T11:15:55.315627,zenrows,datanyze,https://www.datanyze.com/,48,200,8999.2,True
2026-07-01T11:16:04.297315,zenrows,datanyze,https://www.datanyze.com/,49,200,8957.4,True
2026-07-01T11:16:07.481803,zenrows,datanyze,https://www.datanyze.com/,50,200,3159.5,True
2026-07-01T11:16:09.496937,zenrows,datanyze,https://www.datanyze.com/,51,200,1971.0,True
2026-07-01T11:16:16.362158,zenrows,datanyze,https://www.datanyze.com/,52,200,6819.9,True
2026-07-01T11:16:20.335355,zenrows,datanyze,https://www.datanyze.com/,53,200,3956.0,True
2026-07-01T11:16:24.325682,zenrows,datanyze,https://www.datanyze.com/,54,200,3976.2,True
2026-07-01T11:16:29.031031,zenrows,datanyze,https://www.datanyze.com/,55,200,4676.5,True
2026-07-01T11:16:33.373717,zenrows,datanyze,https://www.datanyze.com/,56,200,4318.0,True
2026-07-01T11:16:43.907606,zenrows,datanyze,https://www.datanyze.com/,57,200,10508.0,True
2026-07-01T11:16:48.985321,zenrows,datanyze,https://www.datanyze.com/,58,200,5052.5,True
2026-07-01T11:16:51.684663,zenrows,datanyze,https://www.datanyze.com/,59,200,2673.6,True
2026-07-01T11:16:53.354100,zenrows,datanyze,https://www.datanyze.com/,60,200,1644.5,True
2026-07-01T11:16:54.693203,zenrows,datanyze,https://www.datanyze.com/,61,200,1314.9,True
2026-07-01T11:16:57.294251,zenrows,datanyze,https://www.datanyze.com/,62,200,2577.5,True
2026-07-01T11:17:03.154924,zenrows,datanyze,https://www.datanyze.com/,63,200,5830.0,True
2026-07-01T11:17:05.018295,zenrows,datanyze,https://www.datanyze.com/,64,200,1840.3,True
2026-07-01T11:17:06.724979,zenrows,datanyze,https://www.datanyze.com/,65,200,1681.9,True
2026-07-01T11:17:09.587001,zenrows,datanyze,https://www.datanyze.com/,66,200,2839.3,True
2026-07-01T11:17:12.651977,zenrows,datanyze,https://www.datanyze.com/,67,200,3046.1,True
2026-07-01T11:17:15.870650,zenrows,datanyze,https://www.datanyze.com/,68,200,3190.3,True
2026-07-01T11:17:17.736277,zenrows,datanyze,https://www.datanyze.com/,69,200,1842.8,True
2026-07-01T11:17:22.283596,zenrows,datanyze,https://www.datanyze.com/,70,200,4521.9,True
2026-07-01T11:17:26.400620,zenrows,datanyze,https://www.datanyze.com/,71,200,4090.6,True
2026-07-01T11:17:28.138434,zenrows,datanyze,https://www.datanyze.com/,72,200,1708.0,True
2026-07-01T11:17:33.690214,zenrows,datanyze,https://www.datanyze.com/,73,200,5527.8,True
2026-07-01T11:17:36.593392,zenrows,datanyze,https://www.datanyze.com/,74,200,2875.9,True
2026-07-01T11:17:38.568949,zenrows,datanyze,https://www.datanyze.com/,75,200,1950.3,True
2026-07-01T11:17:40.325401,zenrows,datanyze,https://www.datanyze.com/,76,200,1730.0,True
2026-07-01T11:17:42.254154,zenrows,datanyze,https://www.datanyze.com/,77,200,1903.1,True
2026-07-01T11:17:49.632066,zenrows,datanyze,https://www.datanyze.com/,78,200,7352.5,True
2026-07-01T11:17:59.283002,zenrows,datanyze,https://www.datanyze.com/,79,200,9606.1,True
2026-07-01T11:18:01.180130,zenrows,datanyze,https://www.datanyze.com/,80,200,1872.9,True
2026-07-01T11:18:03.812611,zenrows,datanyze,https://www.datanyze.com/,81,200,2606.4,True
2026-07-01T11:18:14.312643,zenrows,datanyze,https://www.datanyze.com/,82,200,10473.3,True
2026-07-01T11:18:16.386542,zenrows,datanyze,https://www.datanyze.com/,83,200,2043.5,True
2026-07-01T11:18:19.448349,zenrows,datanyze,https://www.datanyze.com/,84,200,3045.7,True
2026-07-01T11:18:21.561839,zenrows,datanyze,https://www.datanyze.com/,85,200,2038.7,True
2026-07-01T11:18:23.174177,zenrows,datanyze,https://www.datanyze.com/,86,200,1588.1,True
2026-07-01T11:18:25.794803,zenrows,datanyze,https://www.datanyze.com/,87,200,2595.7,True
2026-07-01T11:21:45.741690,zenrows,datanyze,https://www.datanyze.com/,88,200,30854.1,True
2026-07-01T11:21:47.848071,zenrows,datanyze,https://www.datanyze.com/,89,200,2079.5,True
2026-07-01T11:21:57.659387,zenrows,datanyze,https://www.datanyze.com/,90,200,9789.6,True
2026-07-01T11:22:08.613444,zenrows,datanyze,https://www.datanyze.com/,91,200,10926.5,True
2026-07-01T11:22:27.194594,zenrows,datanyze,https://www.datanyze.com/,92,200,18558.6,True
2026-07-01T11:22:33.774577,zenrows,datanyze,https://www.datanyze.com/,93,200,6556.3,True
2026-07-01T11:22:35.400619,zenrows,datanyze,https://www.datanyze.com/,94,200,1598.7,True
2026-07-01T11:22:36.909974,zenrows,datanyze,https://www.datanyze.com/,95,200,1493.4,True
2026-07-01T11:22:38.805343,zenrows,datanyze,https://www.datanyze.com/,96,200,1870.4,True
2026-07-01T11:22:40.796815,zenrows,datanyze,https://www.datanyze.com/,97,200,1964.5,True
2026-07-01T11:22:42.976851,zenrows,datanyze,https://www.datanyze.com/,98,200,2157.5,True
2026-07-01T11:23:11.492235,zenrows,datanyze,https://www.datanyze.com/,99,200,28485.4,True
2026-07-01T11:23:53.627092,zenrows,datanyze,https://www.datanyze.com/,100,200,42107.7,True
2026-07-01T11:23:55.872605,zyte,datanyze,https://www.datanyze.com/,1,200,2217.4,True
2026-07-01T11:23:57.828187,zyte,datanyze,https://www.datanyze.com/,2,200,1928.3,True
2026-07-01T11:24:00.907664,zyte,datanyze,https://www.datanyze.com/,3,200,3053.1,True
2026-07-01T11:24:08.994814,zyte,datanyze,https://www.datanyze.com/,4,200,8057.8,True
2026-07-01T11:24:26.899368,zyte,datanyze,https://www.datanyze.com/,5,200,17879.2,True
2026-07-01T11:24:28.791377,zyte,datanyze,https://www.datanyze.com/,6,200,1866.1,True
2026-07-01T11:24:30.782273,zyte,datanyze,https://www.datanyze.com/,7,200,1938.6,True
2026-07-01T11:24:39.427231,zyte,datanyze,https://www.datanyze.com/,8,200,8619.4,True
2026-07-01T11:24:41.717144,zyte,datanyze,https://www.datanyze.com/,9,200,2263.0,True
2026-07-01T11:24:43.779498,zyte,datanyze,https://www.datanyze.com/,10,200,2037.4,True
2026-07-01T11:24:45.703836,zyte,datanyze,https://www.datanyze.com/,11,200,1906.9,True
2026-07-01T11:24:47.932358,zyte,datanyze,https://www.datanyze.com/,12,200,2201.3,True
2026-07-01T11:24:49.729810,zyte,datanyze,https://www.datanyze.com/,13,200,1769.7,True
2026-07-01T11:24:51.918444,zyte,datanyze,https://www.datanyze.com/,14,200,2163.2,True
2026-07-01T11:24:54.448881,zyte,datanyze,https://www.datanyze.com/,15,200,2505.0,True
2026-07-01T11:24:57.311751,zyte,datanyze,https://www.datanyze.com/,16,200,2837.2,True
2026-07-01T11:25:00.188390,zyte,datanyze,https://www.datanyze.com/,17,200,2850.0,True
2026-07-01T11:25:02.705649,zyte,datanyze,https://www.datanyze.com/,18,200,2496.0,True
2026-07-01T11:25:04.627100,zyte,datanyze,https://www.datanyze.com/,19,200,1891.8,True
2026-07-01T11:25:06.410757,zyte,datanyze,https://www.datanyze.com/,20,200,1755.0,True
2026-07-01T11:27:11.249663,zyte,datanyze,https://www.datanyze.com/,21,0,2885.2,False
2026-07-01T11:27:14.178683,zyte,datanyze,https://www.datanyze.com/,22,200,2901.9,True
2026-07-01T11:27:16.662870,zyte,datanyze,https://www.datanyze.com/,23,200,2452.0,True
2026-07-01T11:27:18.564483,zyte,datanyze,https://www.datanyze.com/,24,200,1883.3,True
2026-07-01T11:27:21.887967,zyte,datanyze,https://www.datanyze.com/,25,200,3297.1,True
2026-07-01T11:27:24.004839,zyte,datanyze,https://www.datanyze.com/,26,200,2090.6,True
2026-07-01T11:27:27.162780,zyte,datanyze,https://www.datanyze.com/,27,200,3132.2,True
2026-07-01T11:27:29.216257,zyte,datanyze,https://www.datanyze.com/,28,200,2025.3,True
2026-07-01T11:27:31.307074,zyte,datanyze,https://www.datanyze.com/,29,200,2076.6,True
2026-07-01T11:27:33.437439,zyte,datanyze,https://www.datanyze.com/,30,200,2107.2,True
2026-07-01T11:27:35.351783,zyte,datanyze,https://www.datanyze.com/,31,200,1887.9,True
2026-07-01T11:27:52.815769,zyte,datanyze,https://www.datanyze.com/,32,200,17437.9,True
2026-07-01T11:27:55.051053,zyte,datanyze,https://www.datanyze.com/,33,200,2208.6,True
2026-07-01T11:27:58.137948,zyte,datanyze,https://www.datanyze.com/,34,200,3069.8,True
2026-07-01T11:28:00.400953,zyte,datanyze,https://www.datanyze.com/,35,200,2237.0,True
2026-07-01T11:28:02.815816,zyte,datanyze,https://www.datanyze.com/,36,200,2365.5,True
2026-07-01T11:28:06.085787,zyte,datanyze,https://www.datanyze.com/,37,200,3242.8,True
